,rid,FOOD,PRICE,SERVICE,AMBIENCE
0,110000,1,1,1,1
1,210000,1,1,1,1
2,310000,1,1,1,1
3,410000,1,1,1,1
4,510000,1,1,1,1
5,610000,1,1,1,1
6,710000,1,1,1,1
7,810000,1,1,1,1
8,910000,1,1,1,1
9,1010000,1,1,1,1
10,1110000,1,1,1,1
11,1210000,1,1,1,1
12,1310000,1,1,1,1
13,1410000,1,1,1,1
14,1510000,1,1,1,1
15,1610000,1,1,1,1
16,1710000,1,1,1,1
17,1810000,1,1,1,1
18,1910000,1,1,1,1
19,2010000,1,1,1,1
20,2110000,1,1,1,1
21,2210000,1,1,1,1
22,2310000,1,1,1,1
23,2410000,1,1,1,1
24,2510000,1,1,1,1
25,2610000,1,1,1,1
26,2710000,1,1,1,1
27,2810000,1,1,1,1
28,2910000,1,1,1,1
29,3010000,1,1,1,1
30,3110000,1,1,1,1
31,3210000,1,1,1,1
32,3310000,1,1,1,1
33,3410000,1,1,1,1
34,3510000,1,1,1,1
35,3610000,1,1,1,1
36,3710000,1,1,1,1
37,3810000,1,1,1,1
38,3910000,1,1,1,1
39,4010000,1,1,1,1
40,4110000,1,1,1,1
41,4210000,1,1,1,1
42,4310000,1,1,1,1
43,4410000,1,1,1,1
44,4510000,1,1,1,1
45,4610000,1,1,1,1
46,4710000,1,1,1,1
47,4810000,1,1,1,1
48,4910000,1,1,1,1
49,5010000,1,1,1,1
